      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
      -0.700000        0.00       0.00       0.00       3.67       1030
      -0.700000        0.00       0.00       0.00       4.48       1000
      -0.700000        0.00       0.00       0.00       4.76       1012
      -0.700000        0.00       0.00       0.00       5.05       1028
